id,text
204150,что для тебя «красивая жизнь»? — красиве життя - це для мене щось невимовне :) 
204151,"черт, этот клип уже был!! не честно так(( "
204152," о да! ахиренный станнер, люблю его за его стан))"
204153,"люблю проблемы решать на словах а не на кулаках, привет у меня паническая атака;("
204154," я ночами не спала,читала везде где  только можно. потом от нее не отпускало неделю. даже другие книги начать не могла)"
204155, это мелочи жизни. у нас на радио и тв громкость то не могут отстроить нормально :(
204156, как можно мучаться? учить стихи прекрасно и просто:)
204157, я пропускаю все события ((
204158,"с днем рождения, чувак :з счастья тебе, розовых единорожек и всего самого лучшего, ихих :)"
204159,жизнь-боль когда пусть и на время расстаешься с такими дорогими тебе людьми((((
204160,"пусть тебе приснится, как мы вдвоём будем ласкать друг друга поцелуями... ) самых сладких с"
204161,так что опять сильно не выспался(
204162, чорт(( а то можно было бы заехать. там же всего 1 станция
204163,"прикольный город саров, да. только вот не успел я посмотреть музей :("
204164," ты издеваешься?! аахах жанна,не хочу в школуу,убей меня("
204165,"есть мнение, товарищи, что санта-клаус в этом году приедет именно так :). "
204166,"блять разбираться в тамблере, тоже самое что заблудиться в дремучем лесу ((("
204167,"хочу ""родные просторы"" : ("
204168,от души так чихнула на упк!!! вухаххаха угарали с  и   а катюха еще и хрюкнула.аааааа жесть что творилось)))
204169,буду с собой батарею носить)) она будет меня греть вечно
204170, значит только 1 нельзя на выбор?:(
204171, как вам норвежская средняя школа? ))
204172, как то рановато :) я вообще послучайности на диване уснул . да ещё и в одежде .. не хотел кота тревожить )
204173,"ладно, что-то меня все игнорируют. :|  пошел уроки учить."
204174,"скоро олимпиада, а я всё так и не придумал, что же такого запилить на домене sochni2014.ru. есть у кого идеи? rt, может?)"
204175,как дела? — заболела ( 
204176,"бать, огорчаешь нас( "
204177,  она нам не поможет:(
204178,"как сказал вова, что я рушу пары, всех совращаю. страшный я человек:(("
204179,"один кабинет в нашей школе перекрасили в рыжий цвет:( такое чувство, словно я внутри апельсина..."
204180,пупсики мои:* 
204181," вань, они безнадежны(( приз не уедет в россию("
204182,  эт всё мой кашель:(( ты как кстати?
204183,ты меня не достоин!! еще скажи что не так!! вика блеять они все нас не достойны:)
204184,хочу тату :( 
204185,"почему нельзя вернуть то ,что было???..т__т..теперь всё это останется лишь на фото....которые никто не увидит....("
204186,я хочу чтобы меня в школу на саночках возили(
204187," скажи,а как переводиться надпись тату у тебя на спине?просто оно отрадное,мне безумно нравиться!ты оч крутая;-)"
204188,"бля  родаки уехали в город, а молока нет и ем хлопья в сухомятку ((("
204189,уже почти пол пятого.не могу заснуть :( сидим в скайпе
204190," я сейчас на луне, и мне надо отправляется в ад :("
204191," я думаю, ты и так это видел, поэтому не буду кидать крис, ламберта, кевина...  хотя могу заспамить дальше:d"
204192,достало выплывающее окно...:в контакте дырка.. заклейте её скотчем=)
204193,фу блять)))))))))))))))))))))))))) 
204194,"чего-то killing floor снова упал. вчера из-за того, что я альтабался, а теперь просто так, на последнем боссе ложится сервер("
204195,горло...( что же делать. завтра попивать чаёк?!
204196,"“: частенько вижу такие надписи. что это за люди, которые благодарят и любят асфальт?  в нашем случае снег)"
204197," возможно вопрос не по адресу, но... когда нить марковский форум переделывать будут? у меня глаза болят =("
204198,"доброе утро страна, доброе утро солнце ))"
204199,"  надеемся узнать об этом завтра 13 декабря, в 16:00 в культурном центре «типография» по ул. рашпилевской 106, эт 3 ;)"
204200,"высылал покупателю фото с его лонгом, так быстро у меня стафф еще не забирали)   "
204201,"сделала кофе, меня ждет дооолгая ночка( на очереди алгебра, физика и химия"
204202, а это какая-то известная личность? или просто ебанутая?:)
204203,наблюдал сегодня забавную картину. дворничиха учила маленького ребенка скакать на метле. я все думал полетит она или нет)
204204,"унылая, вялотякущая пробка на путилковском(  "
204205,"  соседи, встречайте ))) буду через 7 км"
204206,"apple - это то, чему рад всегда) "
204207,"все чаще арендуют премиум старых битов, на которых даже не осталось проектов( приходится возвращать деньги. мораль: делайте сразу трэкауты"
204208," сюда же :-( "": дэвид мойес: «мы можем бросить вызов лидерам». подскажите ему кто-нибудь, что он не «эвертон» тренирует."""
204209," твое сердце никогда не ожесточится и ты будешь идти по планете с открытой душой,счастливым ребенком!с днем рождения!)**"
204210,клиника. 4 сезон. 17 серия. как мне это знакомо :(
204211,у сборной россии есть особенность не выходить из таких групп) 
204212,"лиру не хочет грузиться( значит, точно пора спать."
204213," у меня есть мой чунмени,но она работает("
204214, правильные вещи девушка говорит) почему в модных луках непонятно как сочетаются зимние вещи и голые ноги и туфли)
204215,когда я научусь не делать очепятки :(
204216,я наконец переобул машинку на зимнюю шиповку :) правда снега нет...
204217,"не знает подробностей ваших отношений так хорошо, как лучшая подруга девушки)))  никто"
204218," мы с тобой уже больше недели не общались  я скучаю,очень :( не хватает твоей поддержки ,очень многое хочется тебе рассказать"
204219,"я никогда не стану ничьим братом, это физически невозможно, но у меня есть пример отличного брата!)"
204220,"   блин, твоя правда)"
204221,"после того, как я средствами openbox, запущенного под xnest, сделал logout, меня выкинуо из корневого x-сервера o_o"
204222,""": "":  awwwww моя карин♥♥♥♥""  i. love. my. twin  "" я люблю тебя тоже :)))"
204223,завтра ради физкультуры в школу идти(
204224,"  блин, извини у меня столько нет("
204225,смотреть с папой бои без правил нормально.а это вместо подготовки к сессии(
204226, я пошлости хотел ))) дад мира собирается и мы едем ))))))
204227, это оч страшно бро кто-то там есть:(
204228, аа на учебе и потом в автошколе (
204229,я совсем разошлась и спалила все раньше времени)) но мне так хотелось поделиться с вами) есть еще один… 
204230,ненавижу тебя((99
204231, что-то как-то все не очень воодушевляюще звучит :(
204232,"мужики ж когда пьяные все такие распальцованые,бетмены эдакие:) © ф.в."
204233,эхх federer.. не хватило тебя на весь матч... жалко( новак теперь порвет энди в клочья !
204234,"пора бы уже сделать кнопочку типа ""i like"" от фейсбука, только ""i hate"" :)"
204235,сраный желудок проснулся на полтора часа позже остального организма :(
204236,зима для меня самое лучшее время года. и именно зимой случается вес самое крутое)
204237,"  я читаю толстого, вот я даун(((9"
204238,"идеальное утро: проснулся, потянулся, улыбнулся, перевернулся...и заснул!) / всем отличного настроения! "
204239,лукаас ты гдие(9((99(( 
204240," да, приличный. еще бы воду меняли как надо))"
204241,"ох чувствую будет в этом году веселый новый год, с температурой 39(("
204242,"так и пишешь, деду морозу) а на почте отдельный ящик бывает) раньше так было))"
204243,я опять тебя вспомнила и расстроилась( очень скучаю
204244,"блять эксэпшн поставил эту хуйню на юп, с которой я три года назад срался и постоянно когда сидел за компом оборачивался назад("
204245,"ачуметь, мне же в ноябре будет 25!  старею :("
204246,хотела найти фотографии. настей зашла в личные сообщения а там дохуя пролисьала так и не чего не нашла((
204247,kings and queens и тут саша с дашей переглядываются только мы в теме)
204248,песня крутится в бошке со вчерашнего вечера. такое счастье найти ее и послушать)
204249,"прапагандуе брэнд сябе, аднак :d —  лукашэнка прапанаваў міністру будаўніцтва стаць дыктатарам  —  "
204250,никотинамидадениндинуклеотид-биология...ахаха как это можно прочитать?:)
204251," мы уже очки потеряли, проиграли и ничья есть. мы за второе только побороться сможем)"
204252, да вы что?))) и что у вас с характером?))
204253,ох бедаааа:сссс го страдать? мы никогда не станем такими:(99((99((
204254, собираешься взять на себя ответственность столкнуться с моими демонами? :)
204255,такой синопсис создатели фамали гай представили к рождественской серии)
204256,скучаю:(скучаю:(скучаю:(сильно сильно сильно сильно:( 
204257," но, надеюсь, это не было что-то плохое, вроде фейспалма:d"
204258,"ду ит лайк э дуууд,шуга шуга шуга шуга  на ночь танцевать и слушать музыку,это нормально))"
204259,"ох :( в волгограде теракт. 13 погибших. какой кошмар, ужасно"
204260, приветик дорогая. как делишки? давно мы с тобой по скайпу не общались? может как нибудь поболтаем а то мне скучно(((
204261,"хочу бусики к новому году, а ездить по городу в поисках совершенно нет времени(((( девоньки, где взять, может посоветуете??"
204262,вчера купила билет! теперь 100% еду в петровск!! кайф)
204263,"девушки, надо кольцо?:) называется ""корона"". стоит 3.000 рублей. если кому интересно, звоните: 88007758527 :)) "
204264,"моя любимая дурочка  совсем не учит пары и хватает ужасные оценки. сбросимся ей на мозги, дабы сериалы меньше смотрела ;)"
204265,"отдельное спасибо двум женям, маше, даше, саше, мише и макару. ну и мне конечно же, так как я ответственная за украшение окна;)"
204266,", пообещала вчера по пьяне иврит выучить к следующему году) мне нравится как он звучит, да и понимать больше хочется"
204267,всю ночь и утро интернет барахлил =( не поработаешь...
204268,"русский эшелон  какие они счастливые ыыы, я даже заплакал :,( "
204269,"на улице холодно,а нам с мариной збс :d "
204270,  нашим мужчинам не мешало бы поучиться у них)))
204271,"бог хранит детей, дураков и пьяниц. так что мы уж точно выживем!)) "
204272,"пошёл я приберусь, а то мама кричать будет :("
204273, почему не второго числа трансляция?(((
204274,"нет, надо что-то менять! где бы взять тирана, который гонял бы меня по сдаваемым предметам?("
204275,"сейчас едим с моим дорогим посидим, ужин на двоих:*"
204276, ахах ну ты же надя:dвсе делаешь не так как надо:d
204277,чтож так спать то хочеться :(
204278,блин...леша разозлил ее(  по-ходу не сдам снгодня нихераааа((
204279,"я же девушка - туплю не задумываясь, хотя иногда задумываюсь, но все равно туплю) "
204280,"тебе еще fc4 озвучивать, женщина. не злоупотребляй там :d"
204281," угу (((( я что-то перенесла на внешний диск,но не все.а сейчас полезла посмотреть передачу о таганке,хотела поставить песни"
204282,я точная победитель по жизни как можно заболеть на каникулах....(
204283,"сытый человек - ленивый человек, от сытости отупевают. и я совсем не про еду ;) "
204284,"превышенная доза лимона и меда в моем организме,дорвалась..("
204285,зачееем я обновила контаакт( ну что за стремное приложение
204286,"  ей не знаю, но ее инвестору точно влетит))))"
204287, я просто готовлюсь в случае необходимости чинить егерей))
204288,"жаль что со всех сторон её облепила охрана,невозможно было сфотографировать("
204289,— вы поставите мне зачет?   — нет.  — пидора ответ! ой сказанула бы:d
204290, вы молодец! поздравляю! с таким выпускающим редактором  100%но ждёт успех :)
204291,как вышло так вышло че теперь переживать поставлю теперь уже в новом году((нужен отдых от всего(институт ты такой институт
