id,text,class
181467,@NessMayles  ОУ) Я В КОЛЛЕДЖЕ НА 2 КУРСЕ НА ЮРИСТА УЧУСЬ),1
181468,"Бгыгы, я таки настроил это чудовище под названием гента :)",1
181469,"..он не умел любить,хотя очень очень хотел..((",0
181470,"@frailnursery бляяяя(( сыпь сыпь мне соль, мало того что компания моей мечты так еще и сплины(((",0
181471,"@empty_bitch тебе жалко? Я не умею на украинском твитеть,а очень хочу(",0
181472,15 минут до начала матча) кто с нами? http://t.co/5foNw77pwj,1
181473,"@dozzzor ну не наговаривайте ;) а лучше - просто звоните и бронируйте столик по телефону, мы всегда рады видеть вас! :)",1
181474,"@Van_Leushin радуйся, тебе покрайней мере не надо учить культуру древней греции и рима..(",0
181475,"@shura_vitvinina да ну нет, что ты. Я же ничего такого не говорю. :)",1
181476,"Я уже не верю в любовь =(( ето сплошная маска, за которой прячеться ложь",0
181477,косечка хочется:( просто пздц...душа сука ноет!,0
181478,"Сходила в больницу, сотрясение прошло.Но не так всё хорошо, я заболела температура, теперь завтра в больницу(((",0
181479,@MOPO3OB__ а мне 9 часов на автобусе до дома((( а тут в хантах учусь,0
181480,"А еще у меня, кажется, стала верхняя кнопка на айфоне работать через раз((((",0
181481,"капец, как у меня болит нога(( думала, что просто ушиб...",0
181482,@elvira0479 @bellagalaeva @katyamokraya Отлично сказано :D,1
181483,@Dimkin_f да уж...не то что у тех кто на приеме сидит и по 500р берет:),1
181484,@darinavarnikovo ооо.. видимо весело вам было без меня(( ну не чего завтра повторим уже со мной*,0
181485,"меня тут недавно спросили, сколько мне #ИА платит за пиар. может и правда пора деньги с них брать? @19rusInfo, денег дайте ;)",1
181486,@Frau_NS все так сложно... Подожду следующие фото...;))) что еще порвет... За Путина...,1
181487,"RT @DMuunuu: Шинэ жилийн палаж авахгуй хvvхдvvд баярлуулна гэсэн зорилготой, хогын цэг дээр 100гаруй нялхас бий :-( http://t.co/CWipAHeE1t",0
181488,"Ела фисташки, выкидывала скорлупу в баночку из-под имунеле, стоявшую на краю стола... Какой эпичный пол у меня сейчас :D",1
181489,"Вишлист заполнен, носок пошит!)) http://t.co/8T0UalxCNM",1
181490,@Anastasi_Holms @haritosha1488 я его надолго запомню)))******************особенно варианты подарков для ВикиXD)),1
181491,"Порой предвкушение доставляет больше счастья, чем само событие)))",1
181492,"Ночь,проведенная без сна..Я не понимаю,это Ты так на меня действуешь?))",1
181493,хочешь с кем - нибуть подружиться не навязывайся) Это только оттолкнёт человека. http://t.co/aAcCydFoIi,1
181494,"""Mary was a type of girl,
She always liked to play a lot"" ^_^

Я хочу поиграть с вами в одну игру",1
181495,"А у кого-то пополнение в семье))
Увы, не у меня... Но почти у меня)) http://t.co/UZbwx6FXQW",1
181496,RT @TeamFollowCorn: @anyavishnevskay Привет) раз ты слушаешь Bring Me The Horizon ты уже крутая) улыбайся),1
181497,@maxmotion_ru Да помойка твитов о выложенных в фейсбук фоточках. ))),1
181498,"Какой приятный вечер! Свечи, елка, БИЛЕТЫ :( http://t.co/IGatYjXBD9",0
181499,"@Wake_UA я ж тебе уже рассказала,только тут не пиши ахах,не позорь меня))",1
181500,"Ну, вот такси уже несет меня домой, в общагу( http://t.co/gEtOE9ZJFi",0
181501,"полинка, солнышко,убери свои пончики с прохода, пожалуйста. ахах какие вежливые одноклассники)",1
181502,"на моем блоге теперь стоит рекламная ссылка на ""измельчитель фекалий""... стремно как-то :))",1
181503,"“НАЛИЧИЕ КОТА: 
Плюсы: 
+ защита от привидений 
+ есть с кем поговорить 
+ хороший друг 
Минусы: 
- много жрет” мотоцикл больше жрет)",1
181504,"RT @betecocegony: Хех) Все-таки карма работает) Соседки вернулись с душа, слушаю кулстори. Эти курицы опять поперлись в душ на ночь глядя,",1
181505,"Q: А я теперь знаю, что это ты мне эти анонимные вопросы задаешь) Если хочешь узнать как я это узнаю, то...  A: http://t.co/Vu2pNb90ID",1
181506,RT @natasha_pluxaa: @saha12241999 бедняжечка моя(,0
181507,кто их так уколы учил ставить? аж нога отнимается(,0
181508,Мое стихотворение опубликовали в одном хорошем журнале!)))Ураааа))),1
181509,"RT @Natalliaaaaaaa: Анічка знов поїхала(
Бля отличное у человека начало года!
Поправляйся мы тебя очень любим** http://t.co/ESAFy22K3S",0
181510,RT @little__lady__: @koptyaeva_s Саша-это пиздатое имя)),1
181511,"@MisterMakaron НЕЕ НЕ ПОВЕЗЛО, МНЕ ОЧЕНЬ ХУЁВО:( СПАСИБО:3",0
181512,“@rianru: Жители Волгограда возлагают цветы в память о погибших во время терактов http://t.co/ZKzMVUsvEQ” какой тут новый год :(,0
181513,От года деревянной лошади не жди ничего хорошего.&lt;br /&gt;(Народная&amp;#8230;,0
181514,"RT @TukvaSociopat: Внутренние Войска и спецподразделения ""Беркут"" приехали на Майдан обеспечить уборку снега...))) #євромайдан",1
181515,"@natan_des Нет, не кину. Списки убрали, будут дополнять. Но количество погибших все увеличивается (",0
181516,"@mirklis_2012 такое случается, когда ты счастлив((;",0
181517,"@VolnevichMasha готово, завтра принесу ;) http://t.co/ZLUldc73b3",1
181518,Сегодня к четвертомууу. Наконецто я выспалась) стоит идти в школу ради обж и мхк?,1
181519,"""почему при слове ""МАТАН"" у меня возникает в голове образ САТАНЫ???""
ОБОЖЕЕ :DDDDD",1
181520,@Joe_Zebberdy а сваливаешь Когда? :) надо бы пропустить по пинте,1
181521,RT @Mego_kroshka: Женская логика - это капец мужской психике :),1
181522,@DashaDetected что исправлять? У меня тоже 4 предмета осталось(,0
181523,@Irini_Lobanova у меня в аудиозаписях идеальная музыка :-D,1
181524,RT @marymakeeva: @18moree у меня на 5 часов меньше :(,0
181525,"маме на работе дали подарок новогодний)
радуюсь больше, чем в детстве.
ем конфетки)",1
181526,"Якщо чесно вже набридло дома сидіти, але  в кледж аж ніяк не хочу ;((",0
181527,"@13Silya @gil_ann ахахах. Бля , вы сейчас все нормальное запостите, а мне нечего будет писать;(",0
181528,"завтра. ну сходите со мной кто-нибудь на #голодныеигры, ну давайте, ну пожалуйста)",1
181529,"@akhitruk :)) просто переживаю, чтобы они себе этим не навредили",1
181530,"О мой бог!:(
Так плохо:(
У меня закончились конфеты:(",0
181531,"Блиииин, что же мне сделать?
Тут так неловко, мне не хватает тех теток :(",0
181532,"@luyba_ru любимая, все будет хорошо, выздоравливай скорее, скучаю(((",0
181533,Долго делал информатику. В итоге сделал какое-то г*вно. Глаза от усталости дергаются. До понедельника не успокоятся(,0
181534,Ну почему у меня голос не как у Тэйлор Момсен(,0
181535,@NatalieShilova @outbreakkk о снежке то налезет мушкетерша:),1
181536,@mkaraseva сейчас ты люто обломаешься - турбик не жив :),1
181537,Очень хочется передать большой привет коммунальным службам нашего города! :-/ http://t.co/AUNXary6Tk,0
181538,"Ибо ни один экзамен не пугает так, как коллоквиум по истории :(",0
181539,да когда же ты поймешь уже...ты мне нужеееееееен...:(,0
181540,"После трени,устал сильно:( http://t.co/i3CSb6XhI9",0
181541,"Номер 6666 посвящается моему ученику, которого я вчера почти не видел из-за сраного черчения и не увижу сегодня из-за сраного поезда((",0
181542,"Например лечь спать и вспомнить, что надо было помыть голову.
Сказать, что это было сложно - ничего не сказать..
:(",0
181543,"@Samantaa39 Ага, фартовый я человек, работы меня сами ищут!:D",1
181544,"RT @NicoleElHarris: @MrsMaaryL блян, я как раз начал читать :D ахах, вот так совпадение :D",1
181545,@SukaIspanka @YuliaRomaniv я тоже заболела(((,0
181546,Господи еще и серько здесь.......(  П*здец,0
181547,"Упасть с сиденья, потом встать и пиздануться бошкой об потолок? Ну Авдюха же :(",0
181548,"""@alena_nanana           
Отличный вечер с Катюхой и разговоры обо всем)) Сейчас сижу с любимой бабушкой и ржем на всю квартиру)""",1
181549,Боя и снова школааа...Аделина пришла не в форме((((,0
181550,"почему новенький чувак, когда заходит в кабинет, здоровается только со мной?(",0
181551,"Первая благодарность в книге рекомендаций)))) спасибо, Артем)))) http://t.co/ZJstf4Pnpx",1
181552,"Невероятной души Нати, столько тепла и света излучает и читает стихи о сохранении природы НА РУССКОМ:)… http://t.co/J3Io5gZXkd",1
181553,А это фото дня))))) никто не знал что сзади кто то стоит)) #trip #turkey #comikphoto @ Atatürk Parkı http://t.co/Icb0zvi6W5,1
181554,[Мой амур на войне]Он еще не устал убивать стрелы моей любви(,0
181555,@Fenring так зарождается ненависть... (((,0
181556,"Когда мне грустно и у меня болит живот, я ем конфеты. Какое счастье, что они помогают!:)",1
181557,"@petruchik1997 аххах, я его просто обажаю) готова весь твиттер им забить)",1
181558,Хочется просто встать и заплакать виновато... (((,0
181559,"Блин мама телефон заняла,  это надолго(((",0
181560,@KnjazevAn Это работа фотохудожника) балансирует на границе между реальностью и мечтой... между фотографией и искусством живописи...,1
181561,"6.27 - я наконец -то поняла очевидные вещи: реальность жестока,да! Но с другой стороны, понимая вещи, мы можем ими управлять!)))",1
181562,"Любимый лежит в больничке;-(
но зато радует смсками целый день,счастья радость красота;D",0
181563,Почему же вместо того чтобы повторять я иду рисовать?((,0
181564,"@sadomowski конечно, нужно над этим работать) я и работаю в меру моих небольших сил) но конечно всегда можно работать лучше)",1
181565,@i_sleepwalker_ ПОЗДРАВЛЯЮ ТЕБЯ ТЫ 300 ЧИТАТЕЛЬ!!!! добра тебе и море единорогов),1
181566,RT @SBardovskaya: И так...Остались считанные часы до...концерта Наталии Орейро!!! Уже в предвкушении чуда=))),1
181567,"@Killjoy201 он отличный, но он стирва)
постоянно все по-своему делает",1
181568,"Ну вот, уже в пятницу можно ехать на Силичи, трасса №3 и учебная будут открыты)",1
181569,RT @tori_ser: Да у вас такие милые сообщения были прям @SNyuppi @uigu_ivanova ахаха ),1
181570,"ненавижу Новый Год .. все потому что , что по тв нихуя нет !! (",0
181571,Начал задротить о5 в онли игру;))) только на этот раз комп свободен;)) игруха на айпаде)),1
181572,Дааа я еще ребенок и мне еще расти и расти((((это ж в 18 лет!,0
181573,"Пока не было инета вспомнил кучу клевых песен,чтобы послушать.Итог-инет врубили,а я хоть убей ни одной песни не помню;(",0
181574,"Вот это клип @Bushido78 на 10 минут. Надо же та ненавидеть конкурента)
http://t.co/AFHm8o6azB",1
181575,"RT @deepneess: @INCREDIBLE_SLAM плохо всёёё:(
выздоравливай!!!",0
181576,"Внезапно исчезаешь, внезапно появляешься, потом опять исчезаеешь, опять появляешься.. один вопрос ЗАЧЕМ!!?(",0
181577,Лечусь Лафройгом. Лафройг скоро кончится :-(,0
181578,"@Melanie_Bunny на даче ахах) он будет пропалывать грядки ? хD
*походу моя бабушка будет протерать пол в деревне головой Такеру хD*",1
181579,"А ты ведь такие идеи классные всегда придумывала. Главное то, что мы ВСЕГДА ПОБЕЖДАЛИ! Ох, как я такое могла забыть?((((",0
181580,@carlito_looney @8574214 нуу до твоего ещё дожить нужно ),1
181581,Полная рассеяность и не мотивированая тревога(,0
181582,"RT @AlinaHelenJane: Что за дуратское обновление в твиттере?
:(",0
181583,"кекси, ты оказывается с укропом зажигаешь и ничего не сказал, падла плять(",0
181584,"Красота нужна нам, чтобы нас любили мужчины; а глупость- чтобы мы любили мужчиy!!!:) #FOLLOW",1
181585,"Ну вот, почти все. Осталось только данные перекинуть :)",1
181586,"@mtreskin надеюсь что все-таки баг в сафари, а то если сдавать ноут по гарантии мне работать не на чем =( Но нигде больше такого не видел",0
181587,Матч Ак Барс- Торпедо. Упомянули Валентенко((((((,0
181588,"Я глубоко извеняюсь перед девочками,ведь я там уже много чего передумала)",1
181589,"Нету онлайн трансляции второго тура, эхх там такие команды будут  :| 
91. Астраханская область, Сборная Камызякского края по КВНу #kvn2014",0
181590,"Урра! Теперь я счастливый обладатель ключа к креативному творчеству)
The book for creative artists.… http://t.co/PnqipjdK7p",1
181591,"RT @ulyana_5: Достало уже это, каждый день одно и тоже.Школа , уборка, готовка и уроки.Все как всегда(",0
181592,"Господи, я самый счастливый человек на Земле! Даже с больной спиной. Только пусть такое общение между нами не заканчивается никогда!!))",1
181593,"RT @locwildwildweed: Всех, кто как либо хуево со мной поступил, сейчас я могу только искренне поблагодарить, от души спасибо!)",1
181594,"RT @Kylikova5555: А я пересматриваю дом 2, и пью чай, хотя у меня за диваном бутылочка хенносси, и вкусный ликер:( ждем злату",0
181595,"@MadeIn_Rus божжи бедныый:с
геометрия химия.. буээ
дая вот в ванную хотел пойти а потом зашел в тви:)",1
181596,Робота собрали на физике хаха) http://t.co/vKlFCS0ukl,1
181597,Это ладно))))но потом она начала фоткать нас с Кисой))))и мы начали строить тп))))у пас не плохо получилось...фоток куча...,1
181598,"Ем мандарины-вспоминаю Наума:) эти, без косточек, ему бы понравились #невсепоймут",1
181599,Батя сказал добирайся назад сам.Поясню.Это мне от водосранки до подгорного по холоду пиздохать((,0
181600,меня нельзя пускать на сайты с анкедотами :(((,0
181601,RT @EuroMaydan: #ЄвроМайдан Таки виклали) https://t.co/IfAqLOIDEs http://t.co/CsUkhQgY1X,1
181602,"RT @moqomajuvyf: Какие-то у меня арчепроблемы, жуйче. ;(",0
181603,"RT @rysuqyhyzure: поставил на телефон алхимию. чувствую, на некоторое время я потерян для общества =)",1
181604,@Nata_bubu но... у меня же... еще... гитлер с лисой... :(,0
181605,@Gaardeer @ilmira99 оо все больные это смотрят ахаха)ну всм те кто болеют,1
181606,@ttila133 пожалуй не нужно ей работать продавщицей в зоомагазине))),1
181607,"Когда смотрела на часы было 4:44,решила узнать,что значит и тут ""небеса прогневались на вас и мечут молнии"". И правда же :(",0
181608,"RT @lizaweasley19: давно не заходил сюда,и не могу сидеть долго :с
так что сразу же ухожу :(",0
181609,"@ksuksu9964 нит:с
я не люблю Роберта(9((9((",0
181610,"@Mileno4ka_Mimi врать не хорошо, ничего тебе твиттер не присваивал, а потом обижаешься почему тебя не любят, потому что ты врешь всем(((",0
181611,"На вечере женщин-математиков назначили играть Софью Ковалевскую
Ну что ж,хотя бы не ведущая:D",1
181612,"@alien_one_love если ты о Джастине то да,он это может))))",1
181613,"Чувствовать жизнь в данный момент сложнее,чем чувствовать прошлое:-/",0
181614,"@alloginoff главное, сами же травятся этим выхлопом вонючим, детей своих травят, на все насрать. ппц :(",0
181615,Папа смотрит машу и медведь :-)33серию ето очень смешно,1
181616,Кое как отсидела неделю в школе после каникул:(,0
181617,@NikitaZool я обожаю овчарочек.......у меня кошка перс и один кот дворовой породы))),1
181618,Теперь хожу с коротышками (((( http://t.co/Q3s5PVKgS0,0
181619,"@KuleshikAnya ахах)Иди уже спать, а я буду себе искать новую жертву ночных переписок:)",1
181620,Дурлаад алдчихлаа :( хаягдчихлаашд газар дор,0
181621,Огромным минусом зубной боли является абсолютная невозможность сосредоточиться:( /  / Как с ней справиться?,0
181622,"@unicornsCock я об этом думала. Как только начнешь часто видеться с человеком , он уезжает. Уверена , ты переведешься во Влад :(",0
181623,"@SalovDmitriy Доброе утро. Только прочитала Ваш тви, не важно себя чувствуую( Жаль,что в наши края гн добираетесь. Хорошего отдыха!!!",0
181624,"RT @macimelypo: Позабавил список популярных тегов по ""*"". Как бы отражает приоритеты жуйковчан :)",1
181625,"Эх, я до конца верил в Месси, а награду отдали человеку, который не заслужил:(",0
